storm,times,density,speed,temperature,bx,by,bz
5,2010-08-04 19:03:00,3.7,518.6,11900.0,0.1,-5.8,-4.8
5,2010-08-04 19:04:00,4.5,519.5,16400.0,0.2,-5.9,-4.7
5,2010-08-04 19:05:00,3.9,519.5,11500.0,0.1,-5.8,-4.7
5,2010-08-04 19:06:00,3.4,515.0,12600.0,0.1,-5.8,-4.8
5,2010-08-04 19:07:00,4.0,519.3,11100.0,0.2,-5.7,-4.8
5,2010-08-04 19:08:00,3.3,515.3,13300.0,0.3,-5.8,-4.7
5,2010-08-04 19:09:00,3.3,515.3,13300.0,0.2,-5.7,-4.8
5,2010-08-04 19:10:00,3.1999998,514.9,11750.0,0.4,-5.8,-4.6
5,2010-08-04 19:11:00,3.1,514.5,10200.0,0.5,-5.7,-4.6
5,2010-08-04 19:12:00,3.5,518.1,12400.0,0.6,-5.6,-4.6
5,2010-08-04 19:13:00,4.9,513.5,12450.0,0.5,-5.7,-4.6
5,2010-08-04 19:14:00,3.3,517.4,12500.0,0.5,-5.7,-4.4
5,2010-08-04 19:15:00,3.2,516.9,12625.0,0.3,-5.7,-4.4
5,2010-08-04 19:16:00,3.1,516.4,12750.0,0.4,-5.8,-4.4
5,2010-08-04 19:17:00,3.0,515.9,12875.0,0.5,-5.7,-4.5
5,2010-08-04 19:18:00,2.9,515.4,13000.0,0.5,-5.7,-4.5
5,2010-08-04 19:19:00,3.7,511.0,12700.0,0.4,-5.7,-4.5
5,2010-08-04 19:20:00,4.6,517.5,12400.0,0.6,-5.7,-4.4
5,2010-08-04 19:21:00,4.0,515.0,12900.0,0.8,-5.8,-4.3
5,2010-08-04 19:22:00,3.4,512.5,13400.0,0.7,-5.8,-4.3
5,2010-08-04 19:23:00,4.1,511.5,12450.0,0.6,-5.6,-4.5
5,2010-08-04 19:24:00,3.0,510.6,11500.0,0.7,-5.5,-4.6
5,2010-08-04 19:25:00,3.0,510.6,11500.0,0.4,-5.7,-4.4
5,2010-08-04 19:26:00,4.6,511.4,11825.0,0.5,-6.0,-4.5
5,2010-08-04 19:27:00,3.3,508.15,12150.0,0.8,-5.0,-5.2
5,2010-08-04 19:28:00,2.0,504.9,12475.0,0.8,-5.3,-4.8
5,2010-08-04 19:29:00,2.5,509.6,12800.0,0.6,-5.5,-4.7
5,2010-08-04 19:30:00,3.1,510.0,12700.0,0.7,-5.3,-4.9
5,2010-08-04 19:31:00,3.7,510.4,12600.0,0.7,-5.3,-4.9
5,2010-08-04 19:32:00,3.1,511.1,12500.0,0.8,-5.2,-4.9
5,2010-08-04 19:33:00,4.2,509.8,25650.0,1.1,-5.0,-5.0
5,2010-08-04 19:34:00,5.6,521.8,38800.0,1.4,-4.7,-5.1
5,2010-08-04 19:35:00,5.1,507.0,15800.0,1.6,-4.5,-5.1
5,2010-08-04 19:36:00,3.0,505.9,12200.0,1.3,-4.9,-5.0
5,2010-08-04 19:37:00,3.4,508.1,11000.0,1.1,-4.9,-5.0
5,2010-08-04 19:38:00,3.5500002,506.75,12500.0,1.0,-5.1,-5.0
5,2010-08-04 19:39:00,3.7,505.4,14000.0,1.6,-4.6,-5.2
5,2010-08-04 19:40:00,3.6666667,504.86667,14300.0,1.6,-4.8,-5.1
5,2010-08-04 19:41:00,3.6333332,504.3333,14600.0,1.4,-4.8,-5.0
5,2010-08-04 19:42:00,3.6,503.8,14900.0,0.9,-5.1,-4.8
5,2010-08-04 19:43:00,2.4,505.7,11500.0,1.2,-5.2,-5.1
5,2010-08-04 19:44:00,3.0500002,504.3,13750.0,1.4,-5.2,-4.5
5,2010-08-04 19:45:00,3.7,502.9,16000.0,1.6,-4.9,-4.7
5,2010-08-04 19:46:00,4.2,504.7,14300.0,1.8,-4.9,-4.5
5,2010-08-04 19:47:00,4.05,504.15002,14950.0,1.5,-4.9,-4.7
5,2010-08-04 19:48:00,3.9,503.6,15600.0,1.0,-4.9,-4.9
5,2010-08-04 19:49:00,3.6,508.3,16800.0,1.4,-5.4,-4.2
5,2010-08-04 19:50:00,6.6,514.7,39100.0,1.2,-5.0,-4.8
5,2010-08-04 19:51:00,5.25,510.45,26750.0,1.6,-5.1,-4.4
5,2010-08-04 19:52:00,3.9,506.2,14400.0,1.7,-5.1,-4.4
5,2010-08-04 19:53:00,3.0,503.0,14200.0,1.8,-5.2,-4.2
5,2010-08-04 19:54:00,3.3,504.2,16300.0,2.1,-5.5,-3.6
5,2010-08-04 19:55:00,2.4,498.5,19200.0,2.4,-5.5,-3.1
5,2010-08-04 19:56:00,2.7,503.2,17700.0,2.2,-4.9,-4.2
5,2010-08-04 19:57:00,2.7,503.2,17700.0,2.2,-4.4,-4.7
5,2010-08-04 19:58:00,4.3,517.0,14900.0,2.1,-4.4,-4.9
5,2010-08-04 19:59:00,3.5,513.2,11400.0,2.3,-4.0,-5.1
5,2010-08-04 20:00:00,1.9,499.8,23500.0,2.5,-4.0,-4.9
5,2010-08-04 20:01:00,2.0,501.75,25250.0,2.3,-4.2,-4.7
5,2010-08-04 20:02:00,2.1,503.7,27000.0,2.1,-4.3,-4.8
5,2010-08-04 20:03:00,2.55,510.55002,26650.0,2.0,-4.6,-4.5
5,2010-08-04 20:04:00,3.0,517.4,26300.0,2.0,-4.6,-4.6
5,2010-08-04 20:05:00,2.2,500.2,23300.0,1.9,-4.6,-4.6
5,2010-08-04 20:06:00,2.5,503.6,21300.0,1.6,-4.6,-4.6
5,2010-08-04 20:07:00,1.9,507.5,24300.0,1.6,-4.6,-4.8
5,2010-08-04 20:08:00,2.4,505.8,20000.0,1.9,-4.6,-4.5
5,2010-08-04 20:09:00,1.6,507.2,24000.0,2.0,-4.2,-4.8
5,2010-08-04 20:10:00,2.3,512.85,21300.0,1.0,-4.5,-4.9
5,2010-08-04 20:11:00,3.0,518.5,18600.0,0.2,-4.9,-4.7
5,2010-08-04 20:12:00,2.1,512.2,16900.0,1.2,-4.0,-5.4
5,2010-08-04 20:13:00,2.1,512.2,16900.0,1.3,-4.4,-5.0
5,2010-08-04 20:14:00,4.5,525.2,12400.0,0.5,-5.3,-4.2
5,2010-08-04 20:15:00,1.7,512.0,13500.0,0.3,-5.1,-4.5
5,2010-08-04 20:16:00,3.4,518.0,14600.0,1.1,-4.5,-5.0
5,2010-08-04 20:17:00,2.4,508.7,19400.0,1.2,-3.0,-5.9
5,2010-08-04 20:18:00,1.3,508.5,25000.0,1.6,-2.5,-6.0
5,2010-08-04 20:19:00,0.9,508.5,23200.0,1.5,-2.8,-5.8
5,2010-08-04 20:20:00,2.5,511.6,17300.0,0.9,-4.2,-5.3
5,2010-08-04 20:21:00,1.9,509.2,14900.0,1.1,-4.4,-5.1
5,2010-08-04 20:22:00,0.8,517.2,30600.0,1.0,-3.3,-5.8
5,2010-08-04 20:23:00,2.7,522.4,13200.0,1.0,-3.3,-5.8
5,2010-08-04 20:24:00,1.5,512.6,23700.0,1.0,-3.7,-5.6
5,2010-08-04 20:25:00,2.3,513.05,18900.0,1.1,-3.8,-5.5
5,2010-08-04 20:26:00,3.1,513.5,14100.0,0.9,-3.8,-5.4
5,2010-08-04 20:27:00,3.4,511.1,11200.0,1.0,-3.7,-5.4
5,2010-08-04 20:28:00,2.9,514.5,14400.0,1.0,-3.6,-5.4
5,2010-08-04 20:29:00,2.9,514.5,14400.0,1.2,-3.5,-5.4
5,2010-08-04 20:30:00,2.6,512.25,14800.0,1.4,-3.8,-5.3
5,2010-08-04 20:31:00,2.3,510.0,15200.0,1.5,-3.7,-5.3
5,2010-08-04 20:32:00,2.4,509.65,14800.0,1.4,-3.6,-5.4
5,2010-08-04 20:33:00,2.5,509.3,14400.0,1.3,-3.7,-5.4
5,2010-08-04 20:34:00,4.4,510.9,10100.0,1.5,-3.4,-5.5
5,2010-08-04 20:35:00,2.2,511.1,14700.0,1.5,-3.5,-5.3
5,2010-08-04 20:36:00,3.3000002,517.6,13900.0,1.5,-3.6,-5.3
5,2010-08-04 20:37:00,4.4,524.1,13100.0,1.5,-3.5,-5.4
5,2010-08-04 20:38:00,2.1,510.6,16800.0,1.3,-3.5,-5.4
5,2010-08-04 20:39:00,3.6,511.2,16950.0,1.2,-3.6,-5.4
5,2010-08-04 20:40:00,2.1,515.0,17100.0,1.1,-3.5,-5.4
5,2010-08-04 20:41:00,3.3,514.4,13500.0,1.2,-3.5,-5.4
5,2010-08-04 20:42:00,2.3,508.4,13100.0,1.7,-3.4,-5.3
5,2010-08-04 20:43:00,3.1,509.6,11400.0,1.5,-3.5,-5.3
5,2010-08-04 20:44:00,3.0333333,509.93335,11200.0,1.3,-3.5,-5.3
5,2010-08-04 20:45:00,2.9666667,510.26666,11000.0,1.1,-3.6,-5.4
5,2010-08-04 20:46:00,2.9,510.6,10800.0,1.2,-3.5,-5.3
5,2010-08-04 20:47:00,2.0,510.9,15300.0,1.4,-3.6,-5.3
5,2010-08-04 20:48:00,2.6,509.9,10900.0,1.3,-3.5,-5.3
5,2010-08-04 20:49:00,1.9,507.8,12100.0,1.1,-3.5,-5.3
5,2010-08-04 20:50:00,2.05,509.3,13150.0,1.1,-3.6,-5.3
5,2010-08-04 20:51:00,2.2,510.8,14200.0,1.1,-3.7,-5.2
5,2010-08-04 20:52:00,1.9000001,509.7,16250.0,1.2,-3.0,-5.6
5,2010-08-04 20:53:00,1.6,508.6,18300.0,1.0,-3.2,-5.5
5,2010-08-04 20:54:00,1.7,511.1,15200.0,1.0,-3.4,-5.4
5,2010-08-04 20:55:00,1.7,509.5,22000.0,0.8,-3.8,-5.2
5,2010-08-04 20:56:00,2.4,510.3,14500.0,0.9,-3.7,-5.3
5,2010-08-04 20:57:00,1.8,510.7,15900.0,0.8,-4.0,-5.0
5,2010-08-04 20:58:00,2.3,512.0,13200.0,0.7,-3.9,-5.1
5,2010-08-04 20:59:00,1.4,515.7,19900.0,0.7,-3.0,-5.6
5,2010-08-04 21:00:00,1.2,509.9,19400.0,0.9,-3.2,-5.4
5,2010-08-04 21:01:00,1.2,509.9,19400.0,1.1,-3.9,-4.9
5,2010-08-04 21:02:00,2.35,510.65,15300.0,1.0,-3.3,-5.5
5,2010-08-04 21:03:00,3.5,511.4,11200.0,1.0,-3.1,-5.5
5,2010-08-04 21:04:00,1.9,511.1,14900.0,0.9,-2.7,-5.7
5,2010-08-04 21:05:00,2.7,511.3,11200.0,0.9,-3.0,-5.6
5,2010-08-04 21:06:00,2.1,515.3,16100.0,0.7,-3.6,-5.2
5,2010-08-04 21:07:00,3.0,511.1,10100.0,0.9,-3.3,-5.4
5,2010-08-04 21:08:00,2.3,512.6,14300.0,0.9,-3.2,-5.4
5,2010-08-04 21:09:00,2.8,512.0,12650.0,1.0,-3.3,-5.3
5,2010-08-04 21:10:00,3.3,511.4,11000.0,0.7,-3.4,-5.3
5,2010-08-04 21:11:00,2.8,514.2,14200.0,0.5,-3.4,-5.3
5,2010-08-04 21:12:00,3.4,512.6,12100.0,0.5,-3.4,-5.4
5,2010-08-04 21:13:00,3.15,512.85,12650.0,0.5,-3.5,-5.3
5,2010-08-04 21:14:00,2.9,513.1,13200.0,0.6,-3.5,-5.2
5,2010-08-04 21:15:00,3.5,519.1,16000.0,0.5,-3.4,-5.3
5,2010-08-04 21:16:00,3.4,515.4,21800.0,0.5,-3.7,-5.2
5,2010-08-04 21:17:00,3.4,515.4,21800.0,0.3,-3.5,-5.2
5,2010-08-04 21:18:00,2.0,512.2,12600.0,0.3,-3.6,-5.2
5,2010-08-04 21:19:00,4.1,514.0,11100.0,0.3,-3.5,-5.2
5,2010-08-04 21:20:00,3.2,518.4,15000.0,0.3,-3.6,-5.1
5,2010-08-04 21:21:00,3.4,514.9,14800.0,0.3,-3.6,-5.2
5,2010-08-04 21:22:00,3.2,519.2,13500.0,0.2,-3.7,-5.1
5,2010-08-04 21:23:00,3.1,514.1,12100.0,0.7,-3.3,-5.3
5,2010-08-04 21:24:00,3.2,520.0,12000.0,0.7,-3.3,-5.3
5,2010-08-04 21:25:00,0.2,595.9,960000.0,0.3,-3.5,-5.3
5,2010-08-04 21:26:00,2.7,516.0,14400.0,0.3,-3.5,-5.3
5,2010-08-04 21:27:00,3.0,512.6,10900.0,0.1,-3.5,-5.3
5,2010-08-04 21:28:00,2.7,517.4,13300.0,-0.2,-3.5,-5.3
5,2010-08-04 21:29:00,2.8000002,516.95,13550.0,0.1,-3.2,-5.4
5,2010-08-04 21:30:00,2.9,516.5,13800.0,0.3,-3.2,-5.4
5,2010-08-04 21:31:00,3.2,512.9,11200.0,0.4,-3.2,-5.4
5,2010-08-04 21:32:00,2.9,517.3,13200.0,0.6,-3.3,-5.3
5,2010-08-04 21:33:00,2.9,517.3,13200.0,0.7,-3.3,-5.3
5,2010-08-04 21:34:00,3.1,513.3,12500.0,0.6,-3.4,-5.3
5,2010-08-04 21:35:00,3.0,517.8,12900.0,0.3,-3.4,-5.3
5,2010-08-04 21:36:00,3.1,512.9,13300.0,0.1,-3.4,-5.3
5,2010-08-04 21:37:00,2.9,516.9,13900.0,0.4,-3.3,-5.4
5,2010-08-04 21:38:00,2.9,513.8,12000.0,0.3,-3.3,-5.4
5,2010-08-04 21:39:00,3.0,514.8,15400.0,0.3,-3.4,-5.4
5,2010-08-04 21:40:00,2.8,514.1,11500.0,0.6,-3.3,-5.4
5,2010-08-04 21:41:00,2.8666666,514.1333,12433.333333333334,0.9,-3.1,-5.4
5,2010-08-04 21:42:00,2.9333334,514.1667,13366.666666666666,0.8,-3.2,-5.4
5,2010-08-04 21:43:00,3.0,514.2,14300.0,0.8,-3.3,-5.4
5,2010-08-04 21:44:00,2.6,513.5,10000.0,1.2,-3.0,-5.3
5,2010-08-04 21:45:00,2.8,516.0,14300.0,1.3,-3.0,-5.4
5,2010-08-04 21:46:00,3.2,510.5,10700.0,1.2,-2.9,-5.4
5,2010-08-04 21:47:00,2.6,516.9,13800.0,0.8,-3.0,-5.5
5,2010-08-04 21:48:00,3.0,511.6,12000.0,0.9,-3.0,-5.5
5,2010-08-04 21:49:00,3.0,511.6,12000.0,0.5,-3.2,-5.4
5,2010-08-04 21:50:00,2.8,518.4,13800.0,0.7,-3.1,-5.4
5,2010-08-04 21:51:00,2.5,510.4,11900.0,0.7,-3.0,-5.5
5,2010-08-04 21:52:00,2.0,512.1,16700.0,0.5,-3.0,-5.5
5,2010-08-04 21:53:00,3.8,510.5,10000.0,0.7,-3.0,-5.5
5,2010-08-04 21:54:00,2.0,506.6,11800.0,1.0,-2.9,-5.5
5,2010-08-04 21:55:00,2.9,507.6,12600.0,0.9,-3.0,-5.4
5,2010-08-04 21:56:00,2.4,509.3,15800.0,0.8,-2.9,-5.4
5,2010-08-04 21:57:00,3.0,508.8,12700.0,0.8,-3.1,-5.4
5,2010-08-04 21:58:00,2.9,509.2,14700.0,0.9,-2.8,-5.5
5,2010-08-04 21:59:00,3.2,509.3,12100.0,1.0,-2.7,-5.5
5,2010-08-04 22:00:00,2.3,510.0,16900.0,1.0,-2.8,-5.5
5,2010-08-04 22:01:00,3.3,509.6,11800.0,1.1,-2.6,-5.6
5,2010-08-04 22:02:00,2.4,511.6,19100.0,1.0,-2.9,-5.4
5,2010-08-04 22:03:00,2.7,509.8,12800.0,1.0,-2.6,-5.5
5,2010-08-04 22:04:00,2.3,508.9,17600.0,1.1,-2.6,-5.5
5,2010-08-04 22:05:00,2.3,508.9,17600.0,1.1,-2.5,-5.5
5,2010-08-04 22:06:00,3.0,509.2,12400.0,1.2,-2.5,-5.5
5,2010-08-04 22:07:00,1.6,506.0,19300.0,1.0,-2.7,-5.5
5,2010-08-04 22:08:00,2.8,509.5,12600.0,0.9,-2.9,-5.4
5,2010-08-04 22:09:00,2.2,508.5,18000.0,0.9,-2.9,-5.4
5,2010-08-04 22:10:00,2.7,507.6,13800.0,1.0,-3.0,-5.3
5,2010-08-04 22:11:00,2.3,506.9,14700.0,1.0,-3.0,-5.3
5,2010-08-04 22:12:00,3.0,505.9,13900.0,1.2,-2.8,-5.3
5,2010-08-04 22:13:00,2.3,504.6,14900.0,1.2,-2.8,-5.3
5,2010-08-04 22:14:00,2.5666666,505.03333,14466.666666666666,1.3,-2.9,-5.3
5,2010-08-04 22:15:00,2.8333333,505.46667,14033.333333333334,1.3,-2.8,-5.3
5,2010-08-04 22:16:00,3.1,505.9,13600.0,1.3,-2.8,-5.3
5,2010-08-04 22:17:00,1.9,505.2,13800.0,1.2,-2.6,-5.5
5,2010-08-04 22:18:00,2.7,505.6,14000.0,1.2,-2.4,-5.5
5,2010-08-04 22:19:00,2.5,504.4,14700.0,1.3,-2.4,-5.5
5,2010-08-04 22:20:00,3.0,505.3,15100.0,1.3,-2.4,-5.5
5,2010-08-04 22:21:00,3.0,505.3,15100.0,1.3,-2.3,-5.5
5,2010-08-04 22:22:00,2.4,503.5,13000.0,1.4,-2.4,-5.5
5,2010-08-04 22:23:00,3.2,503.8,14100.0,1.4,-2.5,-5.4
5,2010-08-04 22:24:00,2.8,503.2,14200.0,1.2,-2.6,-5.4
5,2010-08-04 22:25:00,3.6,504.1,13700.0,1.1,-2.5,-5.4
5,2010-08-04 22:26:00,3.0,502.8,14400.0,1.2,-2.6,-5.3
5,2010-08-04 22:27:00,3.8,504.9,14000.0,1.2,-2.7,-5.3
5,2010-08-04 22:28:00,3.0,503.3,13500.0,1.2,-2.7,-5.3
5,2010-08-04 22:29:00,3.5,504.1,14800.0,1.0,-2.8,-5.3
5,2010-08-04 22:30:00,3.1,506.0,14100.0,1.0,-2.6,-5.4
5,2010-08-04 22:31:00,3.4,506.3,13600.0,1.0,-2.5,-5.4
5,2010-08-04 22:32:00,3.8,503.5,14800.0,1.2,-2.4,-5.4
5,2010-08-04 22:33:00,3.8,504.0,13900.0,1.3,-2.6,-5.3
5,2010-08-04 22:34:00,3.0,500.8,14000.0,1.5,-2.6,-5.2
5,2010-08-04 22:35:00,4.0,500.8,15000.0,1.5,-2.4,-5.1
5,2010-08-04 22:36:00,4.0,499.0,17800.0,1.7,-2.2,-4.9
5,2010-08-04 22:37:00,4.0,499.0,17800.0,1.9,-2.4,-5.0
5,2010-08-04 22:38:00,4.3,500.2,14500.0,1.9,-2.4,-5.1
5,2010-08-04 22:39:00,2.9,499.5,16400.0,1.9,-2.1,-5.0
5,2010-08-04 22:40:00,4.3,498.3,16400.0,1.9,-2.3,-5.0
5,2010-08-04 22:41:00,3.1,499.3,14900.0,1.7,-2.4,-5.0
5,2010-08-04 22:42:00,4.0,498.9,15200.0,1.9,-2.1,-5.1
5,2010-08-04 22:43:00,3.1,500.0,18300.0,1.9,-2.2,-5.0
5,2010-08-04 22:44:00,3.6,500.6,16700.0,2.1,-2.2,-5.0
5,2010-08-04 22:45:00,3.1,499.4,14900.0,2.3,-2.1,-4.9
5,2010-08-04 22:46:00,3.8,500.6,14800.0,2.3,-2.1,-4.9
5,2010-08-04 22:47:00,3.7333333,500.56668,14633.333333333334,2.2,-2.2,-5.0
5,2010-08-04 22:48:00,3.6666665,500.53333,14466.666666666666,2.2,-2.2,-5.0
5,2010-08-04 22:49:00,3.6,500.5,14300.0,2.2,-2.1,-5.0
5,2010-08-04 22:50:00,2.9,500.6,15700.0,2.1,-2.2,-5.0
5,2010-08-04 22:51:00,3.5,499.9,15700.0,2.1,-2.2,-5.0
5,2010-08-04 22:52:00,3.5,500.6,15500.0,2.5,-2.0,-4.8
5,2010-08-04 22:53:00,3.5,500.6,15500.0,2.7,-1.9,-4.6
5,2010-08-04 22:54:00,4.5,501.5,17100.0,2.4,-1.9,-4.9
5,2010-08-04 22:55:00,3.8,498.9,18400.0,2.3,-2.0,-4.9
5,2010-08-04 22:56:00,5.2,502.5,16700.0,2.3,-2.0,-4.9
5,2010-08-04 22:57:00,3.8,500.2,18400.0,2.3,-1.8,-5.0
5,2010-08-04 22:58:00,4.0,501.1,16900.0,2.1,-1.6,-5.1
5,2010-08-04 22:59:00,3.8,500.5,17600.0,1.5,-2.7,-5.1
5,2010-08-04 23:00:00,3.1,500.4,11800.0,1.1,-3.4,-4.9
5,2010-08-04 23:01:00,2.9,499.5,15600.0,1.9,-2.2,-5.0
5,2010-08-04 23:02:00,3.3,498.2,14700.0,2.2,-1.5,-5.1
5,2010-08-04 23:03:00,2.3,495.9,21800.0,2.3,-1.6,-5.2
5,2010-08-04 23:04:00,3.3,499.0,14900.0,2.2,-1.7,-5.1
5,2010-08-04 23:05:00,3.2,497.3,16200.0,2.1,-2.5,-5.0
5,2010-08-04 23:06:00,3.1,499.2,15100.0,2.2,-2.1,-5.1
5,2010-08-04 23:07:00,2.2,496.6,18700.0,2.3,-1.7,-5.1
5,2010-08-04 23:08:00,2.2,497.4,11200.0,1.9,-2.3,-5.0
5,2010-08-04 23:09:00,2.2,497.4,11200.0,2.0,-1.2,-5.4
5,2010-08-04 23:10:00,1.8,494.6,18500.0,1.9,-1.2,-5.5
5,2010-08-04 23:11:00,1.8,500.9,18500.0,1.8,-1.8,-5.4
5,2010-08-04 23:12:00,1.8,501.0,18800.0,1.7,-2.0,-5.4
5,2010-08-04 23:13:00,2.9,504.1,14400.0,1.7,-1.9,-5.5
5,2010-08-04 23:14:00,2.4,502.7,17400.0,1.6,-1.8,-5.5
5,2010-08-04 23:15:00,2.3,501.7,15600.0,1.9,-1.8,-5.4
5,2010-08-04 23:16:00,2.1,500.1,16400.0,1.6,-2.1,-5.4
5,2010-08-04 23:17:00,3.0,502.9,15200.0,1.8,-1.9,-5.3
5,2010-08-04 23:18:00,2.3,501.0,15900.0,1.7,-2.1,-5.3
5,2010-08-04 23:19:00,2.1,500.1,16600.0,1.7,-2.2,-5.3
5,2010-08-04 23:20:00,2.3666666,501.6,15466.666666666666,1.8,-2.0,-5.3
5,2010-08-04 23:21:00,2.6333334,503.1,14333.333333333334,1.5,-2.1,-5.3
5,2010-08-04 23:22:00,2.9,504.6,13200.0,1.2,-2.8,-5.2
5,2010-08-04 23:23:00,2.6,504.0,10900.0,0.9,-3.2,-5.1
5,2010-08-04 23:24:00,3.0,505.4,13900.0,1.0,-3.0,-5.2
5,2010-08-04 23:25:00,3.0,505.4,13900.0,0.7,-3.5,-5.0
5,2010-08-04 23:26:00,2.6,504.6,11700.0,0.2,-4.2,-4.5
5,2010-08-04 23:27:00,3.8,508.7,12000.0,0.1,-4.5,-4.2
5,2010-08-04 23:28:00,2.6,509.1,12300.0,-0.1,-4.8,-3.9
5,2010-08-04 23:29:00,3.6,509.5,12300.0,-0.2,-5.2,-3.6
5,2010-08-04 23:30:00,2.3,512.9,12300.0,0.4,-4.8,-3.8
5,2010-08-04 23:31:00,4.6,507.9,13700.0,2.1,-2.7,-5.2
5,2010-08-04 23:32:00,3.1,507.1,18500.0,2.2,-0.9,-5.5
5,2010-08-04 23:33:00,4.3,502.3,17100.0,1.9,-0.6,-5.2
5,2010-08-04 23:34:00,4.7,502.7,20400.0,1.5,-1.3,-5.0
5,2010-08-04 23:35:00,6.6,504.3,19200.0,1.3,-1.7,-5.0
5,2010-08-04 23:36:00,5.0,504.3,22600.0,1.2,-1.9,-4.9
5,2010-08-04 23:37:00,6.1,504.3,20000.0,0.7,-2.3,-4.8
5,2010-08-04 23:38:00,5.0,503.2,23100.0,0.9,-2.0,-4.7
5,2010-08-04 23:39:00,5.0,501.8,21400.0,1.9,-0.2,-4.9
5,2010-08-04 23:40:00,4.4,502.2,23400.0,1.5,-1.0,-4.9
5,2010-08-04 23:41:00,4.4,502.2,23400.0,0.8,-2.7,-4.5
5,2010-08-04 23:42:00,5.0,502.9,19200.0,1.1,-2.4,-4.5
5,2010-08-04 23:43:00,5.0,501.8,23800.0,2.0,-1.4,-4.4
5,2010-08-04 23:44:00,5.0,502.2,20500.0,3.1,-0.1,-4.1
5,2010-08-04 23:45:00,4.9,502.6,25300.0,2.6,0.8,-3.3
5,2010-08-04 23:46:00,5.5,505.9,32700.0,2.1,0.6,-3.3
5,2010-08-04 23:47:00,5.3,506.1,40300.0,1.0,-0.7,-3.9
5,2010-08-04 23:48:00,5.7,503.6,28600.0,1.7,-0.0,-3.7
5,2010-08-04 23:49:00,3.9,501.9,51200.0,1.8,0.0,-3.8
5,2010-08-04 23:50:00,3.4,501.9,47800.0,2.0,0.2,-3.7
5,2010-08-04 23:51:00,3.7,496.4,51100.0,1.8,-0.2,-3.9
5,2010-08-04 23:52:00,3.2,497.8,36000.0,1.5,-0.4,-4.0
5,2010-08-04 23:53:00,3.7666667,499.13333,34266.666666666664,1.3,-0.5,-4.1
5,2010-08-04 23:54:00,4.3333335,500.46664,32533.333333333332,1.3,-0.7,-4.1
5,2010-08-04 23:55:00,4.9,501.8,30800.0,1.3,-0.4,-4.2
5,2010-08-04 23:56:00,3.4,498.2,48100.0,1.6,-0.1,-3.9
5,2010-08-04 23:57:00,3.4,498.2,48100.0,1.7,-0.1,-3.8
5,2010-08-04 23:58:00,5.4,500.7,35300.0,1.5,-0.1,-3.7
5,2010-08-04 23:59:00,5.1,500.9,41200.0,0.9,-1.3,-3.5
5,2010-08-05 00:00:00,7.0,501.9,31300.0,1.1,-0.5,-3.6
5,2010-08-05 00:01:00,5.3,499.2,35300.0,1.2,-0.3,-3.7
5,2010-08-05 00:02:00,3.9,496.5,42400.0,1.5,-0.6,-3.5
5,2010-08-05 00:03:00,5.8,495.3,34600.0,0.9,-0.1,-3.8
5,2010-08-05 00:04:00,3.8,500.8,35900.0,0.9,-0.3,-3.8
5,2010-08-05 00:05:00,5.1,499.7,32400.0,0.9,-0.5,-3.8
5,2010-08-05 00:06:00,4.6,499.2,26900.0,0.9,-0.7,-3.7
5,2010-08-05 00:07:00,5.2,497.0,32400.0,1.0,-0.7,-3.6
5,2010-08-05 00:08:00,6.5,500.1,29400.0,0.8,-1.4,-3.5
5,2010-08-05 00:09:00,6.4,505.0,31900.0,0.5,-1.6,-3.5
5,2010-08-05 00:10:00,6.2,502.1,28500.0,0.8,-1.4,-3.4
5,2010-08-05 00:11:00,5.3,500.7,30700.0,0.9,-1.1,-3.5
5,2010-08-05 00:12:00,6.3,501.3,27700.0,1.0,-1.3,-3.5
5,2010-08-05 00:13:00,6.3,501.3,27700.0,0.9,-1.7,-3.5
5,2010-08-05 00:14:00,5.5,499.2,30400.0,1.0,-1.8,-3.5
5,2010-08-05 00:15:00,6.3,502.0,26400.0,1.1,-1.3,-3.4
5,2010-08-05 00:16:00,4.8,496.5,31100.0,0.8,-1.6,-3.4
5,2010-08-05 00:17:00,6.1,502.2,27600.0,1.4,-0.3,-3.8
5,2010-08-05 00:18:00,3.1,501.6,42600.0,1.7,-0.5,-3.4
5,2010-08-05 00:19:00,4.8,496.7,32700.0,1.5,-0.4,-3.6
5,2010-08-05 00:20:00,5.7,501.4,50700.0,0.5,-1.2,-3.9
5,2010-08-05 00:21:00,3.7,504.2,36600.0,1.4,-0.4,-3.8
5,2010-08-05 00:22:00,5.5,494.3,38800.0,1.8,-0.8,-3.7
5,2010-08-05 00:23:00,3.0,495.3,36400.0,1.8,-0.5,-3.9
5,2010-08-05 00:24:00,3.4,490.2,38500.0,1.8,-1.4,-3.5
5,2010-08-05 00:25:00,4.4,490.1,47200.0,1.8,-1.0,-3.3
5,2010-08-05 00:26:00,3.9,489.43335,43900.0,1.6,-0.9,-3.6
5,2010-08-05 00:27:00,3.4,488.76666,40600.0,1.4,-1.0,-3.9
5,2010-08-05 00:28:00,2.9,488.1,37300.0,1.5,-1.1,-4.2
5,2010-08-05 00:29:00,2.9,488.1,37300.0,1.5,-0.8,-4.2
5,2010-08-05 00:30:00,3.6,496.5,38800.0,1.4,-1.0,-4.3
5,2010-08-05 00:31:00,4.6,490.7,24400.0,1.6,-1.4,-4.2
5,2010-08-05 00:32:00,4.8,491.7,29700.0,1.6,-1.4,-4.2
