storm,Date_UTC,db_h
5,2010-08-03 20:26:00,47.63192206913343
5,2010-08-03 20:27:00,48.315318481823134
5,2010-08-03 20:28:00,49.11720676097125
5,2010-08-03 20:29:00,49.89639265518099
5,2010-08-03 20:30:00,49.37337339092802
5,2010-08-03 20:31:00,50.22927433280317
5,2010-08-03 20:32:00,48.79395454357025
5,2010-08-03 20:33:00,48.83973791903474
5,2010-08-03 20:34:00,53.94376701714481
5,2010-08-03 20:35:00,55.915114235777075
5,2010-08-03 20:36:00,53.20798812208558
5,2010-08-03 20:37:00,54.848245186149754
5,2010-08-03 20:38:00,59.30682928634779
5,2010-08-03 20:39:00,61.1310068623117
5,2010-08-03 20:40:00,58.91392025659131
5,2010-08-03 20:41:00,56.70282179927204
5,2010-08-03 20:42:00,54.836848924787795
5,2010-08-03 20:43:00,51.510193166013266
5,2010-08-03 20:44:00,49.30983674683988
5,2010-08-03 20:45:00,49.078712289545656
5,2010-08-03 20:46:00,47.259707997405144
5,2010-08-03 20:47:00,38.662772792442084
5,2010-08-03 20:48:00,32.707491496597534
5,2010-08-03 20:49:00,29.786070569982876
5,2010-08-03 20:50:00,29.79345565724124
5,2010-08-03 20:51:00,29.090376415577712
5,2010-08-03 20:52:00,37.00013513488836
5,2010-08-03 20:53:00,47.06899191612245
5,2010-08-03 20:54:00,54.69963436806502
5,2010-08-03 20:55:00,61.151369567655635
5,2010-08-03 20:56:00,65.5202258848365
5,2010-08-03 20:57:00,61.99556435746028
5,2010-08-03 20:58:00,66.18519471906085
5,2010-08-03 20:59:00,71.06518134783025
5,2010-08-03 21:00:00,73.28226251965751
5,2010-08-03 21:01:00,75.04352070632082
5,2010-08-03 21:02:00,76.01716911329966
5,2010-08-03 21:03:00,81.03190729583008
5,2010-08-03 21:04:00,83.67538467195713
5,2010-08-03 21:05:00,81.38949563672206
5,2010-08-03 21:06:00,77.9659541081875
5,2010-08-03 21:07:00,76.48928029469228
5,2010-08-03 21:08:00,75.75387778853305
5,2010-08-03 21:09:00,75.93056038249685
5,2010-08-03 21:10:00,72.493379008017
5,2010-08-03 21:11:00,70.92397337995101
5,2010-08-03 21:12:00,74.51717922734328
5,2010-08-03 21:13:00,76.77063240588812
5,2010-08-03 21:14:00,73.34337052522199
5,2010-08-03 21:15:00,75.49304603736691
5,2010-08-03 21:16:00,79.88616901566878
5,2010-08-03 21:17:00,78.97854138941793
5,2010-08-03 21:18:00,73.09404900537389
5,2010-08-03 21:19:00,69.07568313089637
5,2010-08-03 21:20:00,73.14649684024519
5,2010-08-03 21:21:00,73.3
5,2010-08-03 21:22:00,75.34752816118124
5,2010-08-03 21:23:00,76.25758978619767
5,2010-08-03 21:24:00,71.23096236890247
5,2010-08-03 21:25:00,62.71148220222514
5,2010-08-03 21:26:00,54.004536846453924
5,2010-08-03 21:27:00,46.9669032404735
5,2010-08-03 21:28:00,47.872434657117665
5,2010-08-03 21:29:00,48.88813762049031
5,2010-08-03 21:30:00,54.62343819277582
5,2010-08-03 21:31:00,61.337182850209224
5,2010-08-03 21:32:00,59.85048036565789
5,2010-08-03 21:33:00,61.53129285168645
5,2010-08-03 21:34:00,65.15519933205638
5,2010-08-03 21:35:00,72.92907513468137
5,2010-08-03 21:36:00,77.40497400038319
5,2010-08-03 21:37:00,79.81679021358852
5,2010-08-03 21:38:00,86.88158608128653
5,2010-08-03 21:39:00,91.09231581203763
5,2010-08-03 21:40:00,89.63375480252961
5,2010-08-03 21:41:00,80.98604818115278
5,2010-08-03 21:42:00,75.47059029847321
5,2010-08-03 21:43:00,73.76537127948316
5,2010-08-03 21:44:00,71.58240007152597
5,2010-08-03 21:45:00,71.00661940974236
5,2010-08-03 21:46:00,67.80361347302959
5,2010-08-03 21:47:00,67.17804700942116
5,2010-08-03 21:48:00,64.34415280349877
5,2010-08-03 21:49:00,70.72743456396535
5,2010-08-03 21:50:00,76.08679254640717
5,2010-08-03 21:51:00,77.38578680868987
5,2010-08-03 21:52:00,74.10114708963688
5,2010-08-03 21:53:00,73.44126905221614
5,2010-08-03 21:54:00,73.87990254460276
5,2010-08-03 21:55:00,71.12474956019177
5,2010-08-03 21:56:00,68.98905710328269
5,2010-08-03 21:57:00,67.42380885117659
5,2010-08-03 21:58:00,69.57355819562487
5,2010-08-03 21:59:00,73.83610228065942
5,2010-08-03 22:00:00,63.492440494912465
5,2010-08-03 22:01:00,64.28786821788385
5,2010-08-03 22:02:00,65.82377989754158
5,2010-08-03 22:03:00,72.19785315367764
5,2010-08-03 22:04:00,73.91542464195143
5,2010-08-03 22:05:00,72.86514942000737
5,2010-08-03 22:06:00,68.17448202956881
5,2010-08-03 22:07:00,61.48642126518667
5,2010-08-03 22:08:00,58.43988364122571
5,2010-08-03 22:09:00,57.6225650244763
5,2010-08-03 22:10:00,53.83994799403134
5,2010-08-03 22:11:00,44.03237445334967
5,2010-08-03 22:12:00,34.378627081371356
5,2010-08-03 22:13:00,30.001666620372944
5,2010-08-03 22:14:00,27.32398214023717
5,2010-08-03 22:15:00,29.578708558691336
5,2010-08-03 22:16:00,39.30407103596267
5,2010-08-03 22:17:00,38.96370105623951
5,2010-08-03 22:18:00,34.608236013989504
5,2010-08-03 22:19:00,28.951856589863112
5,2010-08-03 22:20:00,28.091991741419832
5,2010-08-03 22:21:00,30.83796361629607
5,2010-08-03 22:22:00,32.56516543793383
5,2010-08-03 22:23:00,29.658894112896387
5,2010-08-03 22:24:00,26.038625155718186
5,2010-08-03 22:25:00,23.90083680543424
5,2010-08-03 22:26:00,20.769448716805172
5,2010-08-03 22:27:00,20.500975586542218
5,2010-08-03 22:28:00,24.93692041933005
5,2010-08-03 22:29:00,25.524889813670107
5,2010-08-03 22:30:00,24.45730974575904
5,2010-08-03 22:31:00,23.418155350069743
5,2010-08-03 22:32:00,22.588713996153036
5,2010-08-03 22:33:00,21.119185590358356
5,2010-08-03 22:34:00,21.681328372588244
5,2010-08-03 22:35:00,21.472074888095936
5,2010-08-03 22:36:00,18.36736235827017
5,2010-08-03 22:37:00,14.751271131668618
5,2010-08-03 22:38:00,13.083195328359201
5,2010-08-03 22:39:00,14.290206436577463
5,2010-08-03 22:40:00,16.32666530556684
5,2010-08-03 22:41:00,16.62077013859466
5,2010-08-03 22:42:00,19.701776569639605
5,2010-08-03 22:43:00,23.892467432226418
5,2010-08-03 22:44:00,25.75616431070434
5,2010-08-03 22:45:00,27.12489631316588
5,2010-08-03 22:46:00,26.161230857893518
5,2010-08-03 22:47:00,27.867723265455325
5,2010-08-03 22:48:00,30.876528302255746
5,2010-08-03 22:49:00,32.66573127912492
5,2010-08-03 22:50:00,33.33616654626023
5,2010-08-03 22:51:00,32.68042227389359
5,2010-08-03 22:52:00,35.02584759859496
5,2010-08-03 22:53:00,35.84020089229411
5,2010-08-03 22:54:00,41.076027071760485
5,2010-08-03 22:55:00,41.73871104861768
5,2010-08-03 22:56:00,45.679098064650965
5,2010-08-03 22:57:00,46.108784412517316
5,2010-08-03 22:58:00,47.555651609456476
5,2010-08-03 22:59:00,47.63412642213564
5,2010-08-03 23:00:00,47.28403536078535
5,2010-08-03 23:01:00,47.36084880996116
5,2010-08-03 23:02:00,48.82151165213957
5,2010-08-03 23:03:00,47.57141999141922
5,2010-08-03 23:04:00,49.992899495828404
5,2010-08-03 23:05:00,49.48868557559394
5,2010-08-03 23:06:00,47.11857383240711
5,2010-08-03 23:07:00,51.43325772299476
5,2010-08-03 23:08:00,53.37658662747179
5,2010-08-03 23:09:00,53.610633273633326
5,2010-08-03 23:10:00,55.94827968758289
5,2010-08-03 23:11:00,56.99350840227333
5,2010-08-03 23:12:00,56.80396112948462
5,2010-08-03 23:13:00,54.135847642758854
5,2010-08-03 23:14:00,49.66779640773285
5,2010-08-03 23:15:00,45.87428473556836
5,2010-08-03 23:16:00,41.8186561237924
5,2010-08-03 23:17:00,41.57884077268148
5,2010-08-03 23:18:00,45.124937673087146
5,2010-08-03 23:19:00,48.60792116517636
5,2010-08-03 23:20:00,52.98546970632609
5,2010-08-03 23:21:00,52.53275168882742
5,2010-08-03 23:22:00,60.24026892370252
5,2010-08-03 23:23:00,70.42641549873171
5,2010-08-03 23:24:00,76.97921797472354
5,2010-08-03 23:25:00,88.74823941915693
5,2010-08-03 23:26:00,118.14880447977457
5,2010-08-03 23:27:00,158.4197273069235
5,2010-08-03 23:28:00,172.20743305676442
5,2010-08-03 23:29:00,165.70003017501233
5,2010-08-03 23:30:00,183.58785362871913
5,2010-08-03 23:31:00,186.90856053161394
5,2010-08-03 23:32:00,190.74721492069025
5,2010-08-03 23:33:00,179.73830977284726
5,2010-08-03 23:34:00,159.9351431049474
5,2010-08-03 23:35:00,122.33928232583351
5,2010-08-03 23:36:00,90.909900450941
5,2010-08-03 23:37:00,66.09818454390407
5,2010-08-03 23:38:00,49.00010204071008
5,2010-08-03 23:39:00,42.485997693357746
5,2010-08-03 23:40:00,49.2603288661373
5,2010-08-03 23:41:00,50.77046385448926
5,2010-08-03 23:42:00,45.16680196781702
5,2010-08-03 23:43:00,35.76772287971377
5,2010-08-03 23:44:00,26.570660511172846
5,2010-08-03 23:45:00,18.836666371733614
5,2010-08-03 23:46:00,17.39540169125163
5,2010-08-03 23:47:00,24.74914139924858
5,2010-08-03 23:48:00,33.14407941095966
5,2010-08-03 23:49:00,44.27922763554035
5,2010-08-03 23:50:00,52.15841255253078
5,2010-08-03 23:51:00,54.64448737063968
5,2010-08-03 23:52:00,56.75253298311891
5,2010-08-03 23:53:00,52.112666406546495
5,2010-08-03 23:54:00,46.01956105831519
5,2010-08-03 23:55:00,40.818745693614844
5,2010-08-03 23:56:00,41.98154356380909
5,2010-08-03 23:57:00,44.38118970915494
5,2010-08-03 23:58:00,43.293648494900495
5,2010-08-03 23:59:00,43.02278466115368
5,2010-08-04 00:00:00,43.11252718178326
5,2010-08-04 00:01:00,46.746336754873106
5,2010-08-04 00:02:00,48.38698172029332
5,2010-08-04 00:03:00,51.388130925341116
5,2010-08-04 00:04:00,53.4649417843132
5,2010-08-04 00:05:00,51.4662025022247
5,2010-08-04 00:06:00,47.08800271831457
5,2010-08-04 00:07:00,45.515931276861735
5,2010-08-04 00:08:00,53.784756204709154
5,2010-08-04 00:09:00,59.657187328937994
5,2010-08-04 00:10:00,53.498598112473935
5,2010-08-04 00:11:00,42.76037885706814
5,2010-08-04 00:12:00,39.172566931463656
5,2010-08-04 00:13:00,32.190837205639745
5,2010-08-04 00:14:00,29.154759474226502
5,2010-08-04 00:15:00,25.89903473104741
5,2010-08-04 00:16:00,12.042009799032718
5,2010-08-04 00:17:00,73.24056253197405
5,2010-08-04 00:18:00,91.05410479489655
5,2010-08-04 00:19:00,103.50328497202396
5,2010-08-04 00:20:00,116.01383538181987
5,2010-08-04 00:21:00,123.7366558461962
5,2010-08-04 00:22:00,121.05160056769179
5,2010-08-04 00:23:00,99.08183486391438
5,2010-08-04 00:24:00,88.52959956986139
5,2010-08-04 00:25:00,72.8709818789345
5,2010-08-04 00:26:00,48.997653005016474
5,2010-08-04 00:27:00,24.667590072806057
5,2010-08-04 00:28:00,17.02380685980665
5,2010-08-04 00:29:00,19.055970193091717
5,2010-08-04 00:30:00,16.459647626847907
5,2010-08-04 00:31:00,20.392400545301186
5,2010-08-04 00:32:00,20.74246851269154
5,2010-08-04 00:33:00,26.63400082601185
5,2010-08-04 00:34:00,35.41934499676695
5,2010-08-04 00:35:00,56.042929973369525
5,2010-08-04 00:36:00,73.5740443363011
5,2010-08-04 00:37:00,94.16666076696147
5,2010-08-04 00:38:00,96.86795135647291
5,2010-08-04 00:39:00,84.24772993974378
5,2010-08-04 00:40:00,65.90189678605616
5,2010-08-04 00:41:00,53.93996662957811
5,2010-08-04 00:42:00,40.74616546375867
5,2010-08-04 00:43:00,29.752310834622577
5,2010-08-04 00:44:00,30.728000260348868
5,2010-08-04 00:45:00,36.50342449688796
5,2010-08-04 00:46:00,62.041437765416106
5,2010-08-04 00:47:00,86.48907445452286
5,2010-08-04 00:48:00,110.17168420243017
5,2010-08-04 00:49:00,133.73828920694328
5,2010-08-04 00:50:00,156.80819493891255
5,2010-08-04 00:51:00,159.14801286852438
5,2010-08-04 00:52:00,131.3682229460382
5,2010-08-04 00:53:00,100.57007507206107
5,2010-08-04 00:54:00,85.62412043343862
5,2010-08-04 00:55:00,75.98164251975605
5,2010-08-04 00:56:00,68.34215390225859
5,2010-08-04 00:57:00,61.251367331676775
5,2010-08-04 00:58:00,53.415072779132295
5,2010-08-04 00:59:00,44.28916346015129
5,2010-08-04 01:00:00,37.13933225032459
5,2010-08-04 01:01:00,35.07819835738432
5,2010-08-04 01:02:00,32.08800398902992
5,2010-08-04 01:03:00,30.27887052054617
5,2010-08-04 01:04:00,30.63739545065801
5,2010-08-04 01:05:00,37.52812278811718
5,2010-08-04 01:06:00,45.99130352577539
5,2010-08-04 01:07:00,51.60087208565375
5,2010-08-04 01:08:00,57.65500845546725
5,2010-08-04 01:09:00,63.93903346157181
5,2010-08-04 01:10:00,69.2275234281857
5,2010-08-04 01:11:00,74.67884573291154
5,2010-08-04 01:12:00,79.84196891359832
5,2010-08-04 01:13:00,83.52897700798209
5,2010-08-04 01:14:00,87.1055681343047
5,2010-08-04 01:15:00,87.04027803264418
5,2010-08-04 01:16:00,85.96726121030028
5,2010-08-04 01:17:00,81.52938120702254
5,2010-08-04 01:18:00,75.66273851771426
5,2010-08-04 01:19:00,68.97796749687541
5,2010-08-04 01:20:00,61.98556283522801
5,2010-08-04 01:21:00,55.11533361960172
5,2010-08-04 01:22:00,49.707343521858014
5,2010-08-04 01:23:00,45.9761894897783
5,2010-08-04 01:24:00,45.63266373991332
5,2010-08-04 01:25:00,47.71771159642927
5,2010-08-04 01:26:00,50.25156713974202
5,2010-08-04 01:27:00,50.96636145537565
5,2010-08-04 01:28:00,51.753743825930115
5,2010-08-04 01:29:00,52.64598750142313
5,2010-08-04 01:30:00,53.55940627004747
5,2010-08-04 01:31:00,52.508380283531885
5,2010-08-04 01:32:00,52.461890930464946
5,2010-08-04 01:33:00,50.45839870626098
5,2010-08-04 01:34:00,49.67293025381128
5,2010-08-04 01:35:00,48.90010224938185
5,2010-08-04 01:36:00,48.86153906704127
5,2010-08-04 01:37:00,48.76474136094644
5,2010-08-04 01:38:00,47.404324697225675
5,2010-08-04 01:39:00,46.29168391838863
5,2010-08-04 01:40:00,45.264224283643706
5,2010-08-04 01:41:00,45.37488291995914
5,2010-08-04 01:42:00,43.420041455530644
5,2010-08-04 01:43:00,42.44490546579177
5,2010-08-04 01:44:00,41.35238808098028
5,2010-08-04 01:45:00,42.27209481442811
5,2010-08-04 01:46:00,42.218479366268035
5,2010-08-04 01:47:00,43.13942512366153
5,2010-08-04 01:48:00,45.087137855490454
5,2010-08-04 01:49:00,45.06750492317053
5,2010-08-04 01:50:00,46.08730844820513
5,2010-08-04 01:51:00,46.08730844820513
5,2010-08-04 01:52:00,45.048085419915466
5,2010-08-04 01:53:00,44.009089970141396
5,2010-08-04 01:54:00,43.91776405966041
5,2010-08-04 01:55:00,42.97452733887832
5,2010-08-04 01:56:00,39.972240367535065
5,2010-08-04 01:57:00,37.91477284647766
5,2010-08-04 01:58:00,34.93665696657309
5,2010-08-04 01:59:00,33.88923132796022
5,2010-08-04 02:00:00,33.83755310302446
5,2010-08-04 02:01:00,35.8611210086913
5,2010-08-04 02:02:00,37.032418230517976
5,2010-08-04 02:03:00,39.16350341836133
5,2010-08-04 02:04:00,39.23467853825235
5,2010-08-04 02:05:00,38.19803659875728
5,2010-08-04 02:06:00,39.41941146186736
5,2010-08-04 02:07:00,38.19803659875728
5,2010-08-04 02:08:00,38.99602543849822
5,2010-08-04 02:09:00,38.91657744458009
5,2010-08-04 02:10:00,38.77576562751534
5,2010-08-04 02:11:00,38.68074456367147
5,2010-08-04 02:12:00,38.612433230761305
5,2010-08-04 02:13:00,38.66846260197062
5,2010-08-04 02:14:00,35.58791929854849
5,2010-08-04 02:15:00,34.64390278245221
5,2010-08-04 02:16:00,34.671746422699854
5,2010-08-04 02:17:00,34.89670471548854
5,2010-08-04 02:18:00,34.89670471548854
5,2010-08-04 02:19:00,35.91239340394901
5,2010-08-04 02:20:00,35.00428545192717
5,2010-08-04 02:21:00,36.016940458623075
5,2010-08-04 02:22:00,37.952602018833964
5,2010-08-04 02:23:00,38.1755157136089
5,2010-08-04 02:24:00,39.3367512639262
5,2010-08-04 02:25:00,39.801130637206775
5,2010-08-04 02:26:00,41.24851512478965
5,2010-08-04 02:27:00,41.88197703069902
5,2010-08-04 02:28:00,43.15669125408017
5,2010-08-04 02:29:00,44.0204497932495
5,2010-08-04 02:30:00,44.71465084287252
5,2010-08-04 02:31:00,45.34412861661364
5,2010-08-04 02:32:00,45.01344243667663
5,2010-08-04 02:33:00,43.80102738521095
5,2010-08-04 02:34:00,40.60012315252258
5,2010-08-04 02:35:00,38.70465088332409
5,2010-08-04 02:36:00,36.71648131289272
5,2010-08-04 02:37:00,35.47308839106062
5,2010-08-04 02:38:00,35.263720733921424
5,2010-08-04 02:39:00,37.45410524895769
5,2010-08-04 02:40:00,39.78002011060327
5,2010-08-04 02:41:00,41.12906514862695
5,2010-08-04 02:42:00,40.261271713645606
5,2010-08-04 02:43:00,40.300000000000004
5,2010-08-04 02:44:00,41.322754022451115
5,2010-08-04 02:45:00,40.54552996324009
5,2010-08-04 02:46:00,39.805778474990284
5,2010-08-04 02:47:00,41.247787819469785
5,2010-08-04 02:48:00,42.63578309354714
5,2010-08-04 02:49:00,42.76119736396538
5,2010-08-04 02:50:00,42.76119736396538
5,2010-08-04 02:51:00,42.342649893458486
5,2010-08-04 02:52:00,39.79597969644673
5,2010-08-04 02:53:00,42.64844663056323
5,2010-08-04 02:54:00,44.80736546595883
5,2010-08-04 02:55:00,47.984268255335515
5,2010-08-04 02:56:00,48.82007783689002
5,2010-08-04 02:57:00,51.250756091983654
5,2010-08-04 02:58:00,57.04463164926214
5,2010-08-04 02:59:00,62.04167953883905
5,2010-08-04 03:00:00,66.70367306228346
5,2010-08-04 03:01:00,70.28228795365159
5,2010-08-04 03:02:00,73.38835057418855
5,2010-08-04 03:03:00,75.53595170513178
5,2010-08-04 03:04:00,73.24165481472957
5,2010-08-04 03:05:00,71.5555728088316
5,2010-08-04 03:06:00,70.79752820543949
5,2010-08-04 03:07:00,71.77917525299382
5,2010-08-04 03:08:00,70.05883241961716
5,2010-08-04 03:09:00,67.03939140535212
5,2010-08-04 03:10:00,63.94286512191959
5,2010-08-04 03:11:00,56.859475903318
5,2010-08-04 03:12:00,50.27733087585298
5,2010-08-04 03:13:00,45.5688490089447
5,2010-08-04 03:14:00,43.40990670342428
5,2010-08-04 03:15:00,40.573143826920784
5,2010-08-04 03:16:00,39.99812495605263
5,2010-08-04 03:17:00,37.46691874173803
5,2010-08-04 03:18:00,35.10099713683359
5,2010-08-04 03:19:00,34.12345234585739
5,2010-08-04 03:20:00,31.09421167998957
5,2010-08-04 03:21:00,28.863991407980983
5,2010-08-04 03:22:00,27.638379113110087
5,2010-08-04 03:23:00,26.275654130772846
5,2010-08-04 03:24:00,26.51490147068248
5,2010-08-04 03:25:00,26.62423707827137
5,2010-08-04 03:26:00,27.56320010448714
5,2010-08-04 03:27:00,25.469197081965504
5,2010-08-04 03:28:00,25.06391828904651
5,2010-08-04 03:29:00,27.376084453405674
5,2010-08-04 03:30:00,26.101532522057013
5,2010-08-04 03:31:00,26.747897113605024
5,2010-08-04 03:32:00,27.201654361453826
5,2010-08-04 03:33:00,27.10350530835449
5,2010-08-04 03:34:00,25.785654926722337
5,2010-08-04 03:35:00,25.456826196523398
5,2010-08-04 03:36:00,25.93838853899756
5,2010-08-04 03:37:00,25.107170290576352
5,2010-08-04 03:38:00,22.563022847127552
5,2010-08-04 03:39:00,21.22003770024926
5,2010-08-04 03:40:00,22.79056822459677
5,2010-08-04 03:41:00,22.600884938426635
5,2010-08-04 03:42:00,23.883467084994173
5,2010-08-04 03:43:00,23.864827675891565
5,2010-08-04 03:44:00,23.23122898169617
5,2010-08-04 03:45:00,23.659247663440187
5,2010-08-04 03:46:00,27.60235497199469
5,2010-08-04 03:47:00,30.657462386831696
5,2010-08-04 03:48:00,32.49815379371573
5,2010-08-04 03:49:00,32.02951763608063
5,2010-08-04 03:50:00,32.400308640505266
5,2010-08-04 03:51:00,34.149231323706246
5,2010-08-04 03:52:00,31.36829609653671
5,2010-08-04 03:53:00,29.659399859066603
5,2010-08-04 03:54:00,30.72783754187724
5,2010-08-04 03:55:00,30.80259729308553
5,2010-08-04 03:56:00,31.208332220738743
5,2010-08-04 03:57:00,34.17162565638339
5,2010-08-04 03:58:00,33.890706690772916
5,2010-08-04 03:59:00,34.81738071710737
5,2010-08-04 04:00:00,34.85240307353282
5,2010-08-04 04:01:00,36.758264376871765
5,2010-08-04 04:02:00,39.85599076675927
5,2010-08-04 04:03:00,40.775114959985096
5,2010-08-04 04:04:00,39.72769814625559
5,2010-08-04 04:05:00,39.67429898561536
5,2010-08-04 04:06:00,40.72370317149461
5,2010-08-04 04:07:00,39.83930220272438
5,2010-08-04 04:08:00,38.985638381332166
5,2010-08-04 04:09:00,37.97104159751217
5,2010-08-04 04:10:00,36.16102874642811
5,2010-08-04 04:11:00,35.31147122395213
5,2010-08-04 04:12:00,33.907668749119274
5,2010-08-04 04:13:00,32.55103684984551
5,2010-08-04 04:14:00,29.39931972002073
5,2010-08-04 04:15:00,26.734621747838514
5,2010-08-04 04:16:00,29.90401310861136
5,2010-08-04 04:17:00,32.820877501980355
5,2010-08-04 04:18:00,35.86321234914686
5,2010-08-04 04:19:00,38.54672489330319
5,2010-08-04 04:20:00,40.604063836025084
5,2010-08-04 04:21:00,40.88618348537804
5,2010-08-04 04:22:00,37.74771516264262
5,2010-08-04 04:23:00,33.814346067904374
5,2010-08-04 04:24:00,27.101660465735304
5,2010-08-04 04:25:00,25.623621914163504
5,2010-08-04 04:26:00,22.90785891348207
5,2010-08-04 04:27:00,19.059118552545918
5,2010-08-04 04:28:00,11.280514172678478
5,2010-08-04 04:29:00,11.183022847155415
5,2010-08-04 04:30:00,10.804628637764464
5,2010-08-04 04:31:00,6.041522986797286
5,2010-08-04 04:32:00,5.643580423808985
5,2010-08-04 04:33:00,10.599056561788885
5,2010-08-04 04:34:00,13.648809471891678
5,2010-08-04 04:35:00,16.72871782295344
5,2010-08-04 04:36:00,18.48161248376342
5,2010-08-04 04:37:00,21.561539833694624
5,2010-08-04 04:38:00,24.83586116888239
5,2010-08-04 04:39:00,26.297528400973352
5,2010-08-04 04:40:00,24.49346851713738
5,2010-08-04 04:41:00,22.842285349763056
5,2010-08-04 04:42:00,21.868699092538634
5,2010-08-04 04:43:00,22.832652057962957
5,2010-08-04 04:44:00,18.90952141118331
5,2010-08-04 04:45:00,17.167993476233615
5,2010-08-04 04:46:00,22.286543024883873
5,2010-08-04 04:47:00,23.960383970212163
5,2010-08-04 04:48:00,23.693247983339052
5,2010-08-04 04:49:00,22.90938672247688
5,2010-08-04 04:50:00,24.24706167765488
5,2010-08-04 04:51:00,18.917980864775185
5,2010-08-04 04:52:00,9.750897394599125
5,2010-08-04 04:53:00,3.6715119501371642
5,2010-08-04 04:54:00,1.5297058540778354
5,2010-08-04 04:55:00,3.0066592756745814
5,2010-08-04 04:56:00,4.949747468305833
5,2010-08-04 04:57:00,12.408464852672148
5,2010-08-04 04:58:00,19.4164878389476
5,2010-08-04 04:59:00,24.78144467136652
5,2010-08-04 05:00:00,26.802984908401527
5,2010-08-04 05:01:00,27.94279871451677
5,2010-08-04 05:02:00,29.591890781090687
5,2010-08-04 05:03:00,32.045124434147546
5,2010-08-04 05:04:00,33.24349560440358
5,2010-08-04 05:05:00,35.501690100613516
5,2010-08-04 05:06:00,38.76712524807585
5,2010-08-04 05:07:00,42.02154209450196
5,2010-08-04 05:08:00,42.29917256873945
5,2010-08-04 05:09:00,43.312931094535735
5,2010-08-04 05:10:00,46.91630846518085
5,2010-08-04 05:11:00,48.22551192055923
5,2010-08-04 05:12:00,48.827144090147236
5,2010-08-04 05:13:00,50.911884663602855
5,2010-08-04 05:14:00,52.08185864578952
5,2010-08-04 05:15:00,53.33526038185245
5,2010-08-04 05:16:00,54.63853951195987
5,2010-08-04 05:17:00,52.968858775699516
5,2010-08-04 05:18:00,51.80472951381948
5,2010-08-04 05:19:00,52.369647697879344
5,2010-08-04 05:20:00,52.72304998764772
5,2010-08-04 05:21:00,53.694878712964794
5,2010-08-04 05:22:00,53.96081911906082
5,2010-08-04 05:23:00,54.93860209360992
5,2010-08-04 05:24:00,53.600373133029585
5,2010-08-04 05:25:00,50.192031240028534
5,2010-08-04 05:26:00,46.738634982207174
5,2010-08-04 05:27:00,45.741119356657634
5,2010-08-04 05:28:00,45.538555093458996
5,2010-08-04 05:29:00,45.37763766438266
5,2010-08-04 05:30:00,44.45447109121871
5,2010-08-04 05:31:00,42.28344829835902
5,2010-08-04 05:32:00,42.370272597659785
5,2010-08-04 05:33:00,45.15761286870687
5,2010-08-04 05:34:00,45.20929108048477
5,2010-08-04 05:35:00,41.84172558583119
5,2010-08-04 05:36:00,38.12741795611132
5,2010-08-04 05:37:00,34.735140707934384
5,2010-08-04 05:38:00,33.97675676105652
5,2010-08-04 05:39:00,32.55180486547558
5,2010-08-04 05:40:00,31.07104761671225
5,2010-08-04 05:41:00,29.308189981641647
5,2010-08-04 05:42:00,28.419183661745105
5,2010-08-04 05:43:00,28.89221348391293
5,2010-08-04 05:44:00,28.1
5,2010-08-04 05:45:00,27.21543679605382
5,2010-08-04 05:46:00,25.63123094976127
5,2010-08-04 05:47:00,24.633310780323463
5,2010-08-04 05:48:00,24.47549795203358
5,2010-08-04 05:49:00,24.67326488326991
5,2010-08-04 05:50:00,26.52168923730161
5,2010-08-04 05:51:00,27.41696555054917
5,2010-08-04 05:52:00,26.34027334710101
5,2010-08-04 05:53:00,27.344103569142653
5,2010-08-04 05:54:00,27.49254444390333
5,2010-08-04 05:55:00,26.760605374318423
5,2010-08-04 05:56:00,26.006922155456998
5,2010-08-04 05:57:00,26.201717500957834
5,2010-08-04 05:58:00,25.544079548889602
5,2010-08-04 05:59:00,24.84713263135205
5,2010-08-04 06:00:00,26.7904833849634
5,2010-08-04 06:01:00,29.025850547399983
5,2010-08-04 06:02:00,30.603594560116626
5,2010-08-04 06:03:00,31.05559530905824
5,2010-08-04 06:04:00,31.43771620203987
5,2010-08-04 06:05:00,30.101494979485654
5,2010-08-04 06:06:00,28.409153454476602
5,2010-08-04 06:07:00,27.51363298439521
5,2010-08-04 06:08:00,27.846902879853623
5,2010-08-04 06:09:00,30.076070222022025
5,2010-08-04 06:10:00,30.076070222022025
5,2010-08-04 06:11:00,29.732137494637012
5,2010-08-04 06:12:00,27.990176848315908
5,2010-08-04 06:13:00,27.990176848315908
5,2010-08-04 06:14:00,28.581987334683358
5,2010-08-04 06:15:00,30.200165562460086
5,2010-08-04 06:16:00,33.80547292968995
5,2010-08-04 06:17:00,33.5574134879314
5,2010-08-04 06:18:00,32.57483691440373
5,2010-08-04 06:19:00,31.755314515841285
5,2010-08-04 06:20:00,29.560953976487294
5,2010-08-04 06:21:00,28.764735354249307
5,2010-08-04 06:22:00,28.257742301889582
5,2010-08-04 06:23:00,29.100171820798582
5,2010-08-04 06:24:00,29.91738624947039
5,2010-08-04 06:25:00,29.91738624947039
5,2010-08-04 06:26:00,30.688760157425715
5,2010-08-04 06:27:00,29.91738624947039
5,2010-08-04 06:28:00,29.637982387470306
5,2010-08-04 06:29:00,30.327545235313718
5,2010-08-04 06:30:00,30.327545235313718
5,2010-08-04 06:31:00,30.327545235313718
5,2010-08-04 06:32:00,30.90258888831161
5,2010-08-04 06:33:00,29.516097302997224
